id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
a7cd4570-53a1-49ef-bfce-44a32ac606b9,7,0,0,1,6,0,7,6,5,4,0,6,2,1,5,1,10,5,3,5,2,5,0,5,5,0,0,0,8,4,6,2
2e8b2158-008e-46e7-a455-7f455a7069e1,8,10,2,4,2,7,7,4,2,6,0,4,3,4,3,2,8,2,0,6,7,5,10,0,4,7,0,3,10,10,4,2
332ba7fb-8469-47a8-800f-454696e521d0,2,9,9,0,2,6,5,10,1,2,9,9,4,4,2,6,4,8,9,5,3,5,4,6,6,10,10,2,8,0,1,1
851656cc-933d-4b36-a49f-ffbdc8efc6c2,3,9,7,3,1,4,5,5,4,2,3,8,10,10,4,2,6,7,5,7,8,3,8,4,3,0,4,3,4,10,5,7
86cd1aba-6782-4b10-bd77-849e4b5f7370,0,2,2,2,10,0,6,0,3,7,4,7,9,9,10,9,1,8,7,2,2,1,8,0,7,6,6,1,10,4,0,4
1879dc63-ef7c-43b6-a57f-130be77700f6,2,2,3,8,0,8,10,8,4,4,1,2,5,6,1,8,0,0,7,6,2,8,0,3,8,9,5,7,10,7,10,9
093ce56f-2d2c-4ff2-be65-f6508229468b,10,2,7,7,3,9,8,7,2,3,4,10,3,4,0,0,10,9,4,0,6,8,8,0,4,10,7,3,3,2,0,1
8b569fd8-e678-46a2-b054-63961ff4c757,5,9,1,2,0,10,10,10,2,5,2,5,5,7,2,7,9,0,3,7,4,6,4,5,3,4,4,7,2,9,3,6
4e853b15-e54c-43ac-bec6-ee5027453167,8,3,6,9,3,7,10,0,8,1,8,7,3,5,5,6,8,7,10,8,8,6,8,10,8,9,8,3,4,3,10,6
b2347f80-3562-40b6-b1cc-0b6b883d95da,3,2,10,4,4,8,8,1,0,4,9,4,1,6,7,5,8,3,5,0,7,10,4,10,7,8,9,10,0,5,1,1
fc0ae604-dec0-4db9-91a6-761bd006a807,10,5,3,7,8,4,3,3,1,3,3,0,3,0,6,10,9,7,0,9,10,9,6,10,5,2,0,1,4,3,7,7
45e59470-0d7b-4962-9b84-1026312057d1,2,8,4,2,10,2,1,0,5,0,5,7,5,7,4,3,4,6,5,0,1,5,6,0,8,6,2,8,7,9,5,5
39743ced-1e29-44c2-ac1c-bdb1f95954ee,10,1,6,5,4,2,6,9,7,6,6,10,6,6,5,8,7,7,1,1,1,3,10,9,0,10,8,6,10,2,7,0
dd6c201e-ee76-42cc-b707-9742d24a900f,1,3,9,0,8,4,2,4,7,4,3,3,3,1,2,1,2,10,9,3,2,1,4,8,8,0,5,7,3,10,10,1
e447ec45-6dcd-44e2-8ad9-5ccb5bc70b9e,0,3,7,5,1,3,7,0,4,6,7,1,0,7,1,6,3,5,9,1,3,0,3,0,9,10,8,3,1,2,8,9
610eaa28-5801-4bcf-879d-28dd12fa0507,2,9,10,10,4,2,10,7,8,5,9,7,5,1,4,3,5,8,5,6,6,7,3,5,5,9,0,1,10,7,0,0
c658e5fd-17dd-45b5-99ce-a7206b9f8914,8,5,8,7,9,10,10,3,1,7,7,6,4,6,6,0,3,2,9,1,8,1,5,0,7,2,6,3,5,9,7,10
97c0214d-5e53-492c-859e-2d4e499f2f86,7,9,2,9,1,9,1,9,4,4,1,4,9,7,3,7,8,6,4,10,1,1,5,7,7,2,6,4,2,0,1,2
facce9e4-daf7-4d35-9be0-535a9f7464a9,9,8,10,8,6,4,5,7,6,6,4,10,3,7,10,3,1,9,9,1,7,4,10,4,5,7,2,5,3,1,9,7
5a3438a8-2c12-4777-b664-40ffb0fa3a3b,7,9,9,5,7,2,5,5,5,1,6,1,9,4,10,3,9,4,7,9,10,0,2,8,1,0,9,1,5,4,9,0
dfd9ea5d-d63b-45b5-9651-937659d92f95,4,10,10,1,6,7,1,5,6,10,1,4,6,2,8,4,6,0,2,3,10,5,5,2,3,8,8,1,5,4,7,9
5e5acd65-7684-44fd-b9d1-b1ac2705757a,7,7,5,2,7,1,2,7,6,0,4,5,7,6,7,0,6,2,0,9,5,1,0,5,6,6,8,9,4,6,10,1
616e863b-a7de-4245-83c0-702f0d1a5d77,7,3,9,8,4,0,0,7,6,7,6,8,3,8,3,6,9,0,10,2,0,10,9,8,0,1,9,9,3,2,5,7
ea60d00f-f88f-4591-a037-45469fc40bc6,5,2,1,10,5,6,5,7,10,2,3,10,7,10,6,5,10,3,0,6,0,7,10,9,9,5,4,3,1,7,3,9
dfbdfebd-70a2-4d5c-b16d-56371148cabf,5,10,5,2,2,0,6,9,2,3,5,10,3,8,2,9,5,10,3,9,9,4,5,5,4,10,2,0,1,10,1,5
da60c5f1-f693-411b-9914-f0dbb94d6bca,3,8,5,1,1,7,7,4,3,7,9,6,8,2,10,8,9,0,2,2,4,9,0,3,6,8,7,6,9,8,2,3
9b99884d-ba18-48f8-a874-60d960288b4b,7,0,5,8,8,5,8,4,7,6,7,5,7,0,6,4,8,4,5,10,9,8,8,8,7,4,8,1,10,0,5,8
aa33360c-17e7-479e-a17d-04083053c31b,4,10,9,0,8,3,8,4,5,9,2,1,6,6,5,6,7,6,8,7,8,9,7,6,10,8,6,7,6,4,8,7
ae033509-9d33-472a-b229-f361243c53cf,2,7,7,7,10,9,3,3,1,7,10,8,2,1,4,2,10,10,10,9,4,0,8,0,7,6,0,1,1,9,3,1
d9f027da-5ca3-4aa7-8975-a8971017974e,9,9,10,1,3,4,2,5,7,1,0,10,4,8,1,4,9,9,3,4,5,7,6,10,4,9,9,9,4,8,1,7
fdfb24dc-def2-45a4-8e40-94ac87ffc01d,7,0,0,4,4,3,8,1,4,6,3,4,10,2,6,9,7,4,9,8,9,4,0,2,4,2,8,1,7,6,8,3
05bfb999-84fa-46e0-9129-38e42b6dc4a8,3,7,2,10,9,10,0,6,0,6,10,6,3,3,2,6,10,7,1,7,5,5,3,4,4,4,6,8,8,6,3,4
236cc430-2474-40c0-b5d5-d88c594eb6bd,9,4,0,2,3,3,7,7,6,6,10,10,2,5,7,4,2,5,8,9,1,10,8,9,4,7,5,5,10,1,8,3
185dd381-9274-401d-baaa-955b2d36f60f,9,5,4,7,7,9,4,9,6,7,3,6,4,7,6,4,9,0,10,5,4,4,6,2,7,1,6,8,1,2,5,10
d4643bc1-0e1d-4e3e-9854-c4ee3ebce1d0,6,3,7,9,1,6,9,3,10,3,5,10,8,9,2,7,1,9,7,2,6,2,2,0,7,6,5,10,6,4,5,9
d2cac487-67fa-4d93-b0e4-8c185aec1e44,7,0,7,6,7,6,6,1,7,1,7,3,1,6,2,3,3,8,1,9,5,1,2,8,9,7,9,8,7,7,5,1
c57e171d-33b8-4b47-930a-d6136d27f784,10,8,2,9,10,5,5,3,7,6,5,6,3,8,2,3,8,0,7,0,9,0,6,1,4,5,1,8,8,8,8,8
1c5adf21-f784-4570-ba0c-271c4346b53d,9,3,1,9,10,0,6,7,3,10,4,7,9,10,2,9,2,3,9,9,5,10,8,3,7,7,10,5,7,4,4,0
2b81abe7-4827-4a93-bca2-f667d5d9b446,9,6,3,4,6,1,9,7,9,6,4,1,0,0,8,1,7,10,9,8,9,3,1,0,6,10,6,8,8,4,7,9
cbfcf75b-8654-40a5-b5aa-4c929dcea947,8,5,10,3,3,9,9,2,4,1,3,6,9,5,6,1,4,7,5,9,4,8,9,3,8,9,0,7,1,8,3,9
0ce880e9-358c-4911-b2ec-471a3de21833,4,6,8,3,2,6,7,1,10,3,5,9,5,0,7,0,4,7,6,0,1,1,8,9,8,7,1,4,9,0,7,0
e66efde0-77d8-4a72-8c4e-ff66f1fe5bb3,2,5,2,10,8,3,8,2,7,0,9,8,7,5,2,7,5,3,6,3,6,9,5,2,7,9,2,2,10,9,3,8
868c14e1-ad0e-4655-999c-5363732e436f,4,4,4,7,5,2,5,0,5,10,7,10,4,8,3,9,1,1,10,5,6,4,8,4,3,0,1,0,9,4,0,8
7cbcd296-76e7-4623-abc0-7e7cf96452ca,6,10,8,6,3,5,1,10,6,3,8,10,10,2,1,8,7,1,5,9,2,8,9,8,10,6,10,1,8,5,5,8
8faa14f1-09c0-4808-8191-0b767a44ba05,4,7,5,1,2,3,9,8,7,4,7,5,1,6,3,5,3,7,9,6,9,10,9,3,2,2,1,1,1,0,6,1
601cdaeb-aa1f-47e1-b989-b697e90d9f11,7,3,5,3,4,5,10,10,8,5,8,4,2,1,8,9,10,9,8,0,4,7,6,7,1,8,4,5,0,7,6,10
443d8f74-353f-482a-9948-dc41bbb2741f,6,3,5,0,2,4,7,1,7,0,7,1,8,3,3,2,4,9,1,4,3,4,1,0,10,9,0,3,5,7,7,5
a5634505-5fc2-4a1a-996b-7fec11e39add,3,5,10,3,3,9,4,0,3,0,7,2,4,10,2,8,1,2,10,10,8,8,9,0,0,4,3,6,10,5,1,2
d104850c-da70-47a4-99f1-3494dd38fd8b,10,7,1,7,6,3,7,2,6,1,1,0,9,6,6,4,2,5,2,3,4,6,5,3,4,1,5,0,3,6,9,0
0fd318d1-19a3-4bb0-82d4-56bb1359cc85,2,9,4,0,6,10,1,2,9,0,7,0,3,2,7,0,1,10,8,9,2,9,2,3,3,5,3,9,0,7,5,5
aa183260-2e52-4f71-bd63-790602928869,3,6,3,4,5,9,9,3,3,1,9,2,9,10,7,4,0,8,4,0,5,0,6,0,8,0,1,5,9,2,7,4
7eb45d07-a8df-4834-abb3-6fdd5cac68e8,5,1,1,1,5,3,8,3,4,8,5,4,4,0,10,3,2,7,0,3,8,1,8,6,4,10,0,3,6,10,1,1
9a098755-56cd-4888-b94a-f025a57aa1ac,2,5,7,4,9,5,2,10,4,1,10,6,8,4,9,3,6,6,1,0,7,9,1,9,1,1,2,10,4,7,6,9
1ba1dc1d-9306-43d9-b46b-ad3b9ee08df1,4,6,6,5,2,2,5,2,6,7,6,2,0,1,10,0,9,6,10,8,0,2,4,2,7,0,2,10,6,10,6,2
9bac7ffc-6a31-43db-9b15-32b98a1cf6af,7,10,7,6,7,1,10,0,8,9,3,8,4,0,3,9,7,8,0,2,1,7,2,8,3,9,10,10,10,10,9,1
152156d9-596c-420c-b69f-bd431c1011ff,1,6,1,4,5,8,6,3,8,8,1,7,0,9,10,9,4,10,1,7,1,8,8,3,2,5,3,4,9,6,2,6
cdad8b81-a2e8-4741-a22d-26ab11abb556,5,10,5,8,6,7,4,8,2,6,1,10,9,6,7,5,3,6,2,1,7,0,4,3,0,10,0,5,8,9,10,4
90aee1eb-2199-48bb-9d2c-1d96ba622ff9,3,7,7,4,0,8,1,7,4,9,6,0,8,2,0,4,9,9,4,10,10,7,9,10,6,0,5,0,6,8,0,0
aa49c857-ab98-49d0-b251-699a23e6e582,3,2,0,5,6,1,5,7,5,8,9,7,4,3,6,3,3,7,8,0,0,5,5,5,2,10,4,0,7,2,8,7
942faeb5-be86-4593-90db-557435f9d74e,1,7,3,2,4,8,9,3,7,5,4,5,6,2,0,1,8,7,3,10,3,9,0,1,9,2,1,6,8,6,10,1
b4901ba4-22f6-4558-9b49-5a8906635e61,0,5,1,4,6,10,6,8,10,9,3,0,4,3,2,9,1,0,5,8,1,4,8,5,7,7,6,4,9,4,8,8
0880b2cd-d6b0-4d9e-ae19-8a6f663be84b,8,2,9,1,2,4,3,2,8,9,6,10,2,9,3,10,0,5,0,9,1,4,1,8,8,0,5,0,4,8,2,2
5ab802ce-a599-44d1-b60b-a8840eb1642d,1,8,2,2,3,0,4,5,8,7,1,10,4,6,1,4,9,10,8,8,3,4,2,7,1,4,0,0,4,3,4,4
784c34b6-94ab-4cd5-8016-886900d91c14,10,2,2,5,6,6,3,3,6,7,7,5,9,3,9,4,0,5,9,9,10,7,6,10,6,7,1,10,3,2,7,6
0400d6b9-8f84-498a-b8b3-bc185d4f17ab,7,1,0,8,5,2,0,10,1,3,6,9,1,4,1,9,4,6,3,0,8,8,6,9,7,7,5,3,5,2,1,9
8b81fd50-22e9-4eda-9bb6-2827e1ec62a1,1,4,9,9,8,5,6,6,9,0,0,9,8,4,6,3,10,8,4,6,2,0,4,10,10,7,2,0,0,0,8,5
e3a04116-ff29-4599-9e4d-2804add02458,6,10,9,4,8,8,8,3,3,10,9,0,1,3,3,0,2,7,4,10,6,5,9,5,3,5,0,4,4,7,5,8
63ce4d2e-0dfb-4598-a446-420dfb0a1203,8,3,10,5,6,5,9,0,9,10,4,9,5,2,9,4,8,6,8,2,0,2,8,4,9,10,3,9,6,10,1,7
1e4de5c1-97a4-4443-a30e-8e2900f72969,1,8,1,1,10,9,4,7,4,8,3,6,2,9,10,7,0,7,8,4,3,8,8,0,3,7,1,4,2,5,4,2
e9806502-0afe-4a6d-8c4a-04f9d23086d1,4,10,0,6,10,1,0,1,0,10,6,5,2,0,0,6,5,0,8,10,7,7,8,0,0,1,3,1,2,9,5,3
48ec2fbc-6172-498d-8dc8-1500d6544e3b,4,7,3,6,5,2,6,3,10,10,8,8,1,3,4,5,9,10,7,5,2,3,2,6,3,3,9,1,0,6,4,10
3e49631d-f3f7-4ad8-b14d-74265d5c4e24,7,0,0,7,8,5,7,0,2,5,6,3,8,6,10,6,3,1,2,5,8,0,8,7,4,7,9,0,0,9,10,7
1b587c5a-0684-452a-ab4b-e8715230975a,10,9,4,2,2,0,5,7,9,0,0,4,7,9,5,0,10,0,9,2,10,1,10,9,7,10,6,4,9,10,5,9
fb677b08-a0df-4901-acfa-6358f5118a48,2,2,6,4,0,3,0,2,4,9,6,2,6,4,3,4,2,5,7,9,5,3,5,5,0,6,5,0,4,9,7,7
7bdc18bb-4ea7-4f6e-bad5-e2fb6b50485f,7,7,0,4,1,2,6,9,0,0,6,5,8,5,9,5,7,7,6,4,4,5,2,5,9,9,8,0,1,8,2,4
29c08fe9-584d-437a-b42e-ef029298ba3e,5,9,9,5,1,8,1,9,3,7,2,10,7,6,4,0,5,5,1,2,0,10,2,8,5,5,9,4,2,6,1,4
55ac199e-69a2-4cd0-ad05-5bc99ae271a1,5,2,8,3,2,9,8,2,1,3,9,10,8,6,0,2,2,3,6,9,1,8,1,2,2,4,4,0,9,10,9,0
379fe0aa-1b68-45e1-bc92-4ce1bea72e56,10,6,8,10,3,0,10,6,7,3,6,6,3,9,1,7,1,3,6,9,0,2,5,4,10,1,9,3,4,2,1,3
4cb37b14-30e5-4edc-99fa-6fffd3d9bd21,2,8,10,8,6,0,3,9,1,10,7,5,1,2,10,1,8,1,10,6,7,9,2,0,3,0,8,8,10,4,10,4
68a2464c-05fa-440b-81d3-ed06e8248655,6,6,6,1,1,5,6,5,4,0,0,7,9,1,0,6,2,4,10,3,10,9,10,4,4,1,7,2,1,2,7,3
f406b7fa-bbba-4907-821e-e00032f202ba,6,7,8,3,2,3,4,3,9,7,1,3,1,7,4,1,4,10,3,2,3,0,0,10,8,5,8,5,1,6,3,0
2ebfedcf-c15f-4254-a29a-af4fffd6e527,1,0,8,0,5,8,10,3,9,5,9,2,6,8,9,7,4,8,3,10,3,5,0,10,1,9,8,10,7,6,1,9
441aef5a-8751-4ced-9385-a2e679a33cfd,8,1,6,0,9,1,7,7,5,2,8,7,10,8,2,4,5,4,1,9,10,10,4,0,6,1,5,5,0,8,1,6
4c28a34c-6d15-4417-b387-fe218d6a3198,6,4,1,9,1,9,3,3,2,1,7,8,0,1,8,10,8,10,0,6,9,5,1,3,9,1,0,6,4,0,6,1
6201bb16-7fd2-4def-9916-b37c80755c6b,10,2,7,1,10,7,1,1,5,2,10,3,7,5,1,0,3,10,5,9,7,4,9,3,2,9,0,9,4,6,2,0
b7f7f33d-c418-4f5a-a18b-d64778606dd3,7,4,0,2,9,9,7,4,5,2,0,3,3,10,1,0,9,4,3,8,2,2,7,9,10,8,8,1,5,1,3,3
8101111c-d73c-450f-a332-168b3a897e39,0,8,4,6,2,10,3,7,2,1,1,3,4,1,1,5,0,5,0,0,2,6,8,4,4,9,0,4,8,5,0,6
0743f610-695d-4c60-a372-cc2cbec0fae4,6,3,2,4,2,4,1,4,1,3,10,9,1,7,5,1,7,7,9,0,9,8,9,6,7,8,10,10,8,9,9,3
02ddb1b6-e324-4995-b377-139909648a4b,0,6,2,10,0,0,3,2,9,4,6,9,3,10,7,0,1,7,6,6,3,7,7,9,9,1,3,4,2,2,2,10
2d989317-fd61-4463-bfa5-ea6d800d5d37,2,7,9,6,7,3,9,1,7,4,1,1,10,7,2,2,2,6,7,3,1,10,0,4,9,8,6,10,0,2,10,9
00a95fcd-b59c-4c47-a620-baf7f72c3390,8,2,2,5,3,8,6,6,7,2,2,6,4,2,4,2,10,8,6,3,1,7,9,8,9,8,1,1,8,8,10,6
7123d162-eeb0-4824-a6c7-2567bc68aaaa,0,3,3,9,0,10,7,5,4,3,5,4,7,5,7,4,3,6,3,10,8,4,2,10,9,8,5,4,1,6,7,7
71000687-d5dd-4b84-8366-054d4159ebfb,6,7,7,10,3,5,5,4,8,4,5,6,0,4,4,2,2,9,3,5,2,3,6,4,5,2,5,4,8,5,10,6
5166a8ef-5f36-400d-9c10-7015f574c78e,2,2,9,4,7,2,0,8,3,1,7,7,8,7,8,10,9,8,8,1,4,7,2,9,1,5,2,1,10,10,8,0
fb24e529-c28b-432a-9a50-08bcbd225822,10,2,7,0,1,3,2,10,4,2,2,10,1,0,4,2,0,3,4,8,1,7,9,10,10,3,1,8,1,2,5,8
9e4cf53b-24db-47a8-ba14-75834bef8715,6,4,5,2,3,6,7,6,8,8,9,3,4,8,1,3,0,5,4,7,8,5,10,1,9,8,3,1,7,6,2,0
b4ac2ab2-66ee-420f-a5e5-1609cee890ff,6,7,7,10,1,9,10,3,8,4,5,1,0,0,0,10,0,4,9,6,9,9,3,10,5,8,1,2,2,8,2,3
4b98821f-c357-43e5-8bd3-3c165de8aa0b,8,5,10,9,7,10,7,0,5,5,6,3,6,8,1,3,2,8,9,8,10,6,2,3,7,3,7,1,1,5,4,0
a96e5c61-d713-482d-98cb-8ee46dc4d9b9,0,4,1,0,7,7,4,4,3,0,9,10,3,2,3,9,8,8,2,4,2,9,9,10,4,6,9,3,6,10,8,7
b9052b5a-65e5-4288-9943-ea139e25dc46,5,1,4,4,3,8,7,9,8,7,1,0,1,2,5,7,8,0,3,6,6,0,3,7,5,4,5,8,3,8,5,5
8400875d-af6f-481e-8ed3-2006e47b227b,10,0,0,3,9,7,6,4,9,10,7,5,4,8,10,5,2,9,5,1,6,10,7,1,3,3,8,10,4,10,3,9
0416c74e-8e52-4165-9289-b282ec270985,5,2,7,3,3,5,7,1,0,10,0,0,8,6,6,1,7,1,3,5,9,0,1,0,1,8,5,10,5,6,6,1
b8797cd9-4bb3-49c0-a317-3066ed5e90e0,1,2,2,4,6,0,3,7,2,4,7,2,9,8,10,4,10,1,8,2,10,5,2,1,4,10,2,0,6,10,6,10
08bbf543-742f-48c2-bd68-45bf037c5139,10,1,3,0,1,3,3,5,1,1,1,4,2,1,8,7,2,9,5,5,1,3,8,4,2,7,6,8,6,8,2,7
43ce7838-06a7-4cb9-8ca8-3daf2fa1cea5,0,0,9,3,2,3,1,2,4,9,0,5,5,2,7,7,3,8,0,2,5,1,0,0,10,4,10,1,0,8,7,1
f3d4ed79-95c0-4bfc-96de-539b23019408,1,9,1,8,6,5,7,3,10,8,1,0,3,10,10,5,7,2,7,10,10,2,3,1,10,0,5,0,1,6,8,7
40a87700-b153-4af2-9830-1d0b8e54d110,8,0,10,1,5,7,8,9,5,5,8,4,9,1,7,0,1,6,6,8,6,6,3,6,2,2,10,2,1,1,7,7
46685992-a250-4ba1-b0e7-85ab949889e7,10,8,6,0,10,10,3,7,9,3,3,9,8,1,7,3,1,10,1,9,10,6,8,3,3,10,1,0,4,3,2,6
ff74e604-4562-4b56-896c-1c1ad6e55813,7,7,4,1,5,6,4,6,8,1,4,4,10,0,1,9,1,10,7,8,6,7,0,0,4,0,4,8,10,9,9,2
9f8ce365-2bb6-4a91-9c88-da2c7385bdfd,9,0,6,0,5,10,4,7,2,0,0,3,2,9,0,7,1,5,0,0,10,6,4,6,2,8,2,7,8,6,2,4
f0da349d-5dbd-40d1-9d43-b023de4df04f,8,5,2,2,2,3,8,5,10,5,6,8,10,10,1,10,10,3,8,7,7,5,0,4,2,9,4,8,1,3,10,1
12abb4b1-9b88-407e-a755-bc2e92f0eb75,1,10,1,2,1,3,1,3,1,5,0,6,7,6,8,2,4,4,10,7,6,4,3,0,1,7,6,5,3,6,0,6
ee3b5d6f-ab25-4f5c-9191-444b10cc122f,3,5,4,3,8,5,8,3,4,10,4,9,9,8,6,9,2,0,0,10,2,8,1,8,4,5,7,6,8,8,8,3
4a799be8-8147-4a0b-8540-71b1ee3e988a,8,6,4,10,6,5,3,3,2,5,10,0,10,2,1,5,3,1,5,9,0,3,0,8,7,10,6,9,1,1,6,2
b8bca06e-ce84-48c5-b690-864919a8f447,1,3,2,0,7,8,9,0,9,10,7,7,1,9,4,4,8,9,8,3,8,10,0,5,9,4,9,3,4,0,9,0
949e3978-c80c-4b53-9da1-2516f0f25eb3,9,0,9,1,2,2,3,3,6,7,7,4,9,5,4,0,8,5,8,0,3,3,0,8,1,3,0,7,1,5,0,4
8e3bc837-e5c6-4fa7-8e8f-8d41d3021d6d,0,7,0,4,1,6,10,7,10,1,7,5,5,2,0,3,3,7,0,2,9,8,6,4,4,1,9,3,10,6,2,4
6e4032af-ae98-4e80-ba52-c8d76c56939e,2,5,1,8,2,6,3,3,8,1,7,4,6,4,3,4,6,2,7,9,9,8,5,0,1,0,7,8,6,4,2,7
c138aed6-c1b5-47fc-997c-aae55b724bfb,4,5,2,6,3,9,5,1,2,4,1,8,4,0,4,0,8,3,10,2,7,5,2,3,3,1,0,1,3,7,6,10
1cfe801e-cf5e-487b-a975-66fac3c120c4,2,3,3,9,5,5,0,7,0,8,1,8,10,7,9,1,3,4,1,3,4,4,9,8,10,6,4,4,2,7,1,1
88644ead-10b2-47eb-a2d9-4689c94698a9,8,1,5,9,7,6,7,9,8,6,0,10,8,6,0,3,9,4,8,0,5,7,9,9,1,10,7,7,6,9,3,10
93104e18-f69b-4dfc-832d-3871fadd77f2,2,0,4,10,5,0,3,9,6,4,2,1,0,4,1,1,7,8,3,8,5,7,1,4,1,0,6,0,10,4,1,3
686f2783-1245-4441-9977-7923dfaa8249,8,5,9,1,7,1,6,1,8,9,5,4,0,0,8,5,5,3,8,5,1,7,0,10,3,6,8,3,2,3,2,1
e01cd6e2-bdd3-487e-8655-69ecb1fe92d9,10,0,10,6,0,10,0,1,10,9,1,9,0,0,10,9,4,4,3,7,6,10,9,4,2,6,4,7,10,5,5,5
ba2222c3-4a27-4111-911b-9029d61a7439,5,2,1,4,5,0,7,2,9,3,3,9,9,10,7,10,10,2,3,3,8,3,4,2,8,10,2,5,0,3,5,8
040b0059-6b5e-4d49-a8b2-c2a0e532ce4c,2,5,4,9,1,5,1,10,9,9,8,3,2,7,8,3,5,6,1,1,9,3,7,8,5,0,10,5,7,8,7,4
a4d21aed-d631-4d28-924d-505c153976ec,8,3,4,10,0,5,3,4,7,3,3,6,10,3,10,6,1,5,9,7,1,2,8,2,7,6,0,3,8,1,3,9
d2152bef-0616-4c4f-888b-e4c38ba29f96,8,1,6,10,10,8,1,8,8,7,1,4,5,1,1,4,5,9,5,7,6,6,0,0,3,4,7,3,10,4,7,4
1a25c947-d150-4ffa-bfc2-b358f6ddb8c3,3,0,5,0,3,5,10,1,1,8,7,3,6,4,9,1,8,4,0,8,0,2,10,0,3,1,7,7,3,6,6,6
5a1f194d-a999-422a-956a-0230a24a807d,8,3,7,0,4,6,10,8,3,10,2,5,5,6,6,8,6,6,2,1,6,5,0,8,1,10,0,10,7,7,0,7
0c80fdd5-8763-441a-b5fa-6abb18cd0f90,3,8,3,6,2,9,1,2,0,3,8,1,5,5,2,3,0,6,0,6,8,6,10,8,5,5,4,8,2,6,7,8
541cd14f-02c8-4a3f-938d-348018018a31,10,8,7,5,8,2,3,8,6,2,4,8,7,7,6,1,3,6,3,1,2,3,3,9,9,5,1,0,6,1,3,7
bad539aa-1598-4ee8-977c-184d5c795735,9,1,7,3,4,2,4,5,7,0,8,5,5,5,4,5,8,6,8,8,3,8,5,2,3,5,3,5,1,2,3,4
b22367ba-e1e8-4fa9-a5ca-980182a26fd8,0,3,6,8,1,10,8,3,7,7,10,7,6,1,4,10,3,8,3,9,6,4,10,3,2,2,6,0,10,0,1,4
8421b19e-c0aa-4d56-9477-fdad75097cc0,3,0,7,1,1,6,0,1,5,2,2,0,0,9,2,10,10,7,6,0,1,5,3,4,7,6,4,0,3,2,5,5
b9e29d53-192f-4f7a-b0d5-a336ae329adf,5,0,4,4,10,1,10,7,1,6,6,1,3,5,10,6,4,4,5,7,2,8,8,9,2,3,2,4,2,7,4,5
e38eecc9-07cf-45cf-a1c7-9874e8bbf408,8,8,9,1,6,3,5,8,0,5,0,9,10,3,1,7,8,8,7,3,8,9,9,2,1,6,6,1,3,7,9,0
120418fe-3c20-450a-bbfd-0e5cdd13bce8,7,4,0,3,2,3,0,3,4,5,4,6,3,2,5,5,9,10,1,7,8,8,2,10,1,3,4,0,9,4,8,5
1832d01b-1caf-4f26-9564-6176f3fb839a,1,7,8,8,10,9,4,1,1,3,8,5,3,7,2,6,2,8,3,4,9,1,5,0,0,10,3,7,1,2,7,10
069612ee-97ee-4ad4-8221-be1528447f24,1,9,6,0,2,2,7,5,5,5,1,4,10,7,0,10,0,0,7,3,1,5,0,7,9,4,9,4,1,6,6,8
9f658a03-1aa6-4213-ba21-6b84062bc4da,8,8,2,2,1,8,8,10,3,4,5,5,3,10,4,3,8,6,5,4,7,6,0,2,10,1,4,3,5,3,7,7
6f877832-3474-4299-9dc5-03b8d388364c,0,8,3,6,9,0,4,6,6,9,1,7,10,6,4,10,1,4,6,5,3,9,9,5,0,1,10,2,3,10,10,4
3f84c1f3-5a13-4484-b481-e6483df98b45,4,5,8,7,10,0,6,3,2,1,2,6,5,5,4,4,9,4,7,10,2,0,4,1,10,1,1,9,8,9,10,0
8bbd06e7-aa06-4500-8a92-6d22f1587472,6,4,8,10,0,1,5,10,1,4,1,6,9,2,2,3,10,6,1,8,5,2,4,3,4,8,9,1,7,9,2,4
b66cf0ee-d3d3-46a7-a1f5-5a9d98912093,7,3,3,0,9,2,3,5,2,7,8,10,3,8,5,2,3,9,3,0,4,4,2,6,4,5,1,7,5,7,9,8
40cb4b5b-f3ca-46e9-9fc1-9823097f790a,0,5,2,9,9,6,4,10,3,9,2,4,7,7,3,7,2,3,7,0,2,10,5,8,7,10,7,5,1,10,8,3
21d21be6-f3f5-4d9a-a0ef-a230fff36d75,4,4,9,10,0,4,9,8,8,7,9,10,10,1,2,8,3,5,0,2,1,6,0,9,0,2,6,0,0,8,10,6
12508afa-64da-4616-963a-830326d8e6da,5,7,3,0,3,1,8,7,8,0,3,8,9,7,4,6,6,4,10,4,7,1,4,5,2,7,2,0,4,9,3,9
328cd1a4-49d0-437a-b48b-dd443ea7c170,8,3,0,3,5,10,3,5,5,10,0,2,3,2,7,2,7,4,1,7,0,9,7,10,3,4,7,5,9,5,5,6
409abf6d-285e-4a19-8bd2-2dc59ff4a157,10,0,5,0,9,4,9,3,2,1,6,3,5,5,1,0,9,9,9,5,0,2,10,5,1,3,0,9,10,0,6,5
0a1f777b-fe18-4981-a393-22a29cd5a251,8,5,2,2,4,6,4,5,8,4,4,0,10,3,2,5,0,3,5,10,7,8,0,5,1,4,5,9,0,4,2,10
65afaf19-7030-4ab2-8838-3afbfe367412,8,10,6,0,6,0,0,7,4,9,0,6,5,4,9,1,5,8,3,4,6,10,3,3,5,2,1,7,3,9,2,5
6bd959d6-fe1f-4518-9f95-e9752f8abb29,0,1,9,3,9,1,7,0,9,2,5,5,2,9,1,7,1,6,2,4,1,7,6,5,6,1,1,5,7,8,7,9
