id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
a507b047-4463-464d-9ad4-66cb1f556cd9,4,4,9,5,3,5,0,1,10,1,7,6,1,7,6,8,6,5,9,1,6,0,0,7,10,0,0,4,1,6,4,0
00fcfafc-142b-4dff-85b5-df4f8d71d8af,6,7,5,9,0,0,8,5,3,8,8,7,9,4,5,0,9,4,10,6,10,0,1,4,3,4,1,9,7,6,9,2
e4634fdb-a194-48b5-9a91-88a13ab35ca5,4,1,5,8,2,5,2,2,4,4,10,2,4,9,3,2,1,5,5,10,6,5,2,9,10,9,1,4,0,0,1,4
4a52ba19-8485-41bb-8e55-d1190637d1a4,4,1,10,1,8,10,4,3,8,4,1,6,6,8,9,2,6,8,3,9,1,0,3,3,4,3,9,9,2,8,1,5
471dda69-3cc6-4b4a-9065-c3ec5b8740db,3,5,6,4,2,8,1,0,10,9,9,10,0,8,9,10,5,3,10,1,0,1,4,7,0,6,8,1,4,5,6,10
2605abdf-54e5-454e-8777-38f4b91e3b5d,1,2,8,2,3,1,7,2,8,1,8,1,6,9,8,5,9,5,7,7,4,6,8,3,4,7,5,5,10,2,3,2
818ecae2-8832-4d73-a44e-0fd87672c2ba,10,8,8,10,6,9,8,2,0,0,10,2,8,0,9,1,2,0,9,10,9,3,8,10,8,2,10,2,8,0,4,9
59ff390a-a312-423e-9e4c-92a19bf35dbd,7,4,7,8,7,7,3,10,3,0,5,0,5,6,0,7,2,10,6,0,4,10,7,6,3,3,6,9,2,1,10,4
c63cc21e-17ed-4f3f-b260-0063285e269c,3,2,10,0,1,1,4,10,4,2,1,10,0,7,7,4,6,3,3,0,3,5,6,5,6,6,5,5,0,8,9,6
4d9fcde2-7073-4d34-85d1-1ec706f3e4a1,5,4,0,4,8,2,5,10,5,10,5,5,8,7,1,3,0,1,0,7,6,7,5,2,1,6,10,4,0,7,9,4
23588888-2123-44e1-948a-8b4f24537a46,7,5,6,7,1,1,0,3,4,10,7,2,4,9,5,2,0,8,9,0,5,6,7,1,8,8,9,4,7,8,10,7
cabd44a5-2e46-4753-9c01-c8d4a1fdb6a4,9,1,3,4,9,9,7,9,7,5,8,3,4,7,9,1,7,8,10,6,0,7,6,5,10,0,3,6,10,10,2,1
e822f407-e530-4fa5-bda2-b492ed374b20,4,6,5,0,8,0,0,7,1,10,8,9,0,4,3,10,6,1,3,7,0,7,6,6,7,2,4,6,0,7,1,8
f4a4d4f0-8efb-47b9-a9cf-02671639859a,7,10,0,6,3,2,2,7,0,5,10,0,1,7,6,4,10,0,7,10,1,8,8,1,7,6,4,9,3,2,1,6
975ab52e-fd27-4913-8486-bf0a8d5a4af4,4,0,9,3,3,6,0,5,0,2,10,4,8,1,0,2,6,10,10,8,10,9,10,0,2,7,10,2,2,5,5,2
48048f4c-3851-4cbf-914d-c73c45098a41,3,3,9,2,5,5,9,2,8,1,6,0,7,6,4,4,5,7,1,2,7,10,9,1,4,3,7,6,8,9,4,10
103e2be6-2c1e-4721-8619-00789f6511f2,8,0,4,6,3,10,2,8,9,0,4,6,6,2,10,1,8,1,5,1,3,4,8,9,1,2,7,3,3,10,4,4
94cbd75f-98d5-4094-aeee-8961b7ff3054,4,1,10,1,4,8,0,10,10,3,10,8,1,3,7,1,6,10,10,2,6,4,4,3,10,10,9,9,7,10,2,9
9c742da4-1bc6-45ad-abc9-8db3f12e489e,5,8,1,0,4,6,4,5,2,9,4,2,1,3,9,0,4,8,10,5,6,1,4,3,0,5,6,4,4,3,4,3
8b255cfd-87db-43fc-bfb4-bd4b71b9642a,4,8,0,5,9,5,6,1,3,3,4,6,1,7,0,3,1,7,7,9,4,4,8,6,9,8,3,2,6,10,8,6
4ae06216-d4ae-4ad5-a112-9d5b94aebca7,5,6,10,3,10,5,10,10,10,9,9,2,2,5,5,5,6,6,3,8,5,10,2,9,9,2,0,5,9,5,2,10
b5bee7fa-6951-4535-b69c-b2081c2137dc,1,3,9,2,7,2,8,8,3,7,2,6,3,10,3,5,4,0,6,3,6,4,4,0,0,8,4,5,5,0,2,5
24ddeafa-69d3-4658-a262-f6e3aac4872a,3,1,2,7,8,6,3,3,2,1,3,8,3,1,0,3,9,7,0,10,0,3,4,10,5,4,1,9,9,6,8,1
a2df67c3-3247-40fe-bfd1-d22c0c1b8b04,5,9,5,0,10,1,5,7,8,6,1,2,9,0,5,2,1,5,0,4,7,5,0,4,4,9,2,0,0,4,9,8
207eb05c-9982-4319-8213-9b9a0b46e4d1,3,5,8,8,8,9,6,3,2,6,9,4,7,5,5,9,10,8,0,10,4,1,0,2,6,10,1,1,6,8,6,9
81ccd55e-8a8b-4840-a966-b57160317ead,4,3,10,2,6,0,8,3,9,8,9,5,9,3,7,6,3,8,1,1,9,3,5,0,4,4,2,8,10,2,6,8
66731857-e6c3-4b18-a491-37fa50c1e3ad,1,3,9,10,7,9,3,6,9,3,7,5,1,1,8,9,6,0,8,7,5,3,5,1,6,5,8,3,2,1,4,5
709e5c96-54bd-4388-b69c-68a59192fe1c,0,6,1,6,0,4,0,3,8,6,1,9,8,2,3,7,9,4,10,1,8,0,7,9,10,10,2,0,6,9,3,4
b40ac62e-04fd-468d-aab1-03a62df8b835,9,2,8,6,7,2,6,7,8,10,6,4,1,5,3,1,3,7,5,4,5,2,1,7,5,9,3,4,6,3,9,5
c725aecb-e71b-4ddc-830b-1149c40dc952,8,8,7,1,0,6,8,1,2,9,10,9,1,10,5,7,3,8,9,0,10,2,6,0,4,9,8,10,9,10,9,4
20fd87a8-7cb4-4d46-a0b6-67511be55932,7,10,9,6,4,10,6,9,1,0,4,5,7,1,3,9,9,4,7,6,8,10,8,6,3,1,9,7,2,4,0,10
df796d44-14f1-4f34-8354-29e0c82c5379,7,10,4,0,7,6,6,8,7,4,0,5,0,2,1,4,9,4,10,1,5,1,1,6,5,10,5,0,9,9,4,0
b8d3d7a2-1334-4f88-9572-17e7339c8f32,9,10,10,0,10,8,8,6,10,9,3,0,1,3,7,6,4,5,10,6,2,3,8,6,7,1,9,2,0,4,3,10
694338cf-b5f4-40ff-965b-560b285524a3,10,10,9,10,2,0,7,8,10,0,4,2,1,9,1,8,4,6,4,0,8,10,4,3,9,2,9,7,3,2,0,6
2ce937e2-bb92-4799-a47a-5965e75ed5e8,10,5,5,1,9,5,6,4,9,1,2,5,2,0,5,4,5,3,2,6,3,3,7,0,4,2,3,1,4,9,5,0
62715929-be1c-4aec-a53a-1d7088c45440,5,0,5,8,9,2,10,9,8,9,7,7,1,4,3,8,1,1,6,2,10,5,3,1,9,6,10,2,1,0,4,3
a545902c-1d25-4451-8c13-ba6eb6538f63,9,1,6,8,0,7,7,8,1,5,0,6,8,9,9,1,3,0,10,4,10,0,8,2,2,4,5,4,5,8,7,5
6e1cb40a-71b0-45df-94ec-59581d4c0ab4,2,3,0,9,0,7,4,4,4,3,0,9,0,9,1,9,1,5,6,0,5,0,7,8,5,7,4,7,3,1,1,0
5544f2b1-8478-4572-b386-86b8a2a5bd32,1,5,5,3,7,7,8,2,3,5,4,2,6,7,1,1,2,6,0,5,4,4,0,2,2,10,7,3,4,10,6,3
d9060e82-3879-4312-aba8-24135429d317,8,9,9,2,0,8,2,1,9,1,5,0,10,9,3,5,3,10,9,4,2,3,9,9,9,4,10,5,8,2,8,9
b41d5b21-3eb5-45bd-8084-6bdd3a97f700,2,3,0,7,7,10,6,2,7,7,0,4,7,0,0,9,7,0,2,3,1,2,1,7,3,2,10,9,9,8,9,5
80ca2591-3ae7-43a2-900f-2823b1a8fb75,4,3,9,10,9,6,6,1,10,2,9,9,2,4,3,4,9,4,8,0,7,2,7,5,9,4,5,0,3,1,7,4
094e4e20-3e89-43df-ae27-b2e5a853741c,3,10,2,4,7,0,8,7,0,4,0,7,7,9,2,7,5,4,3,6,10,0,6,9,1,2,9,2,10,0,8,4
27fe66f2-6d4e-40fe-9961-c0f11379957e,6,8,10,0,10,4,2,6,8,10,2,7,8,10,1,3,1,0,7,0,2,3,7,7,3,10,3,7,9,8,8,2
f9d82d72-3890-4fe8-85c9-cd5f0f4eb670,1,6,7,3,2,6,6,2,5,6,9,8,8,3,1,4,10,6,1,7,7,3,2,3,4,5,0,1,7,4,3,9
5135bc56-d629-4930-97a0-c5aaf8db7be7,6,8,9,3,4,5,10,4,10,0,5,6,2,1,10,9,2,4,8,10,8,0,10,9,5,7,10,4,4,0,0,8
98c86c6e-f9b6-4935-94c4-0b310b219530,6,3,5,0,10,4,9,8,1,6,8,5,5,6,4,0,6,2,2,6,5,3,3,3,2,3,1,4,3,7,8,6
44f33684-2a4a-43a0-9f89-9bf848646662,8,4,1,7,7,10,10,2,5,9,1,8,3,3,3,4,8,8,7,7,9,1,3,1,6,10,3,9,6,6,4,8
0d40a957-bcb1-4e8c-8a83-5036f5bd2c4f,0,9,3,6,0,6,7,7,5,4,4,4,9,1,9,7,1,7,1,10,9,7,5,1,9,7,10,2,2,0,9,6
16bbf242-fcd3-4407-80be-5475f2c30830,4,4,1,8,1,4,7,8,10,6,4,10,0,10,10,1,10,1,8,3,9,6,8,4,8,5,6,5,5,6,9,6
33d24e1b-7c3b-4d9a-8527-e11fe6ef0d25,7,2,8,10,2,2,3,10,3,4,0,5,6,7,4,0,4,9,5,9,9,10,4,3,1,6,0,8,3,3,0,5
7c52a0ab-2a63-4c06-b710-a67f801eb525,6,10,8,9,8,8,1,6,0,7,1,1,7,7,5,3,7,0,0,3,5,9,2,6,0,3,0,10,5,8,1,8
0badd299-51ec-42e6-8e70-66491a1ed117,1,6,8,7,7,3,6,7,8,4,6,9,3,1,7,7,9,1,9,3,5,1,0,3,7,5,0,9,5,7,10,4
e5a3361b-a6d4-4bce-9340-0128e6cb0b8e,5,5,0,9,6,2,1,0,3,7,9,7,8,10,5,5,5,0,0,2,0,10,8,0,4,1,9,5,1,9,10,8
09646454-ee3a-4d37-a32c-e60c02d6c9b5,6,9,3,0,10,1,0,1,3,8,10,0,10,4,5,6,3,5,7,3,5,6,3,8,7,5,1,6,2,9,8,4
20170267-424c-43de-8b2f-e5764784fea7,10,4,5,0,2,8,10,6,4,7,10,2,6,3,0,6,3,2,5,3,2,0,7,8,10,10,8,8,5,10,4,5
70e4f011-83e5-46aa-944a-c114a145689f,10,5,0,7,8,7,10,3,1,4,0,10,7,2,10,2,9,7,5,4,0,8,10,3,2,9,0,10,10,10,6,7
c917c43c-aef0-4cbd-a6ba-bfe639f58eaa,0,9,5,3,9,3,6,1,2,8,9,8,3,10,3,2,7,7,8,6,4,5,8,6,0,0,8,9,8,5,1,6
9fe151c3-c7ee-4ddf-bb87-9c920362275e,6,7,4,0,7,3,6,0,5,5,1,0,4,1,7,7,9,6,4,3,2,3,5,6,3,5,10,5,5,2,3,9
b8071ef1-fb8c-41b8-b680-5b07e8c8ac85,4,10,3,2,7,3,1,7,1,6,9,2,5,9,9,5,4,3,5,5,9,7,3,8,6,4,0,1,5,3,3,7
7514385c-fdbc-44a5-8902-cb718234ac4a,2,1,2,1,2,3,0,2,4,3,1,4,6,7,0,4,9,7,8,8,10,5,2,1,1,3,4,7,7,6,3,9
67c47560-c78a-4a1c-93c6-10ac34af35df,2,10,7,9,1,2,7,10,0,4,0,4,6,2,4,1,10,0,7,1,10,1,0,0,5,5,4,3,0,10,2,3
d00526ef-b48a-408b-ac0b-f664e405bcd3,8,2,5,0,9,2,8,7,6,1,9,5,1,6,2,4,0,5,2,6,9,9,6,2,9,1,9,7,3,4,8,1
911d5795-2968-4afe-9ece-f4aa54e25d60,4,9,7,3,4,3,1,5,2,4,6,1,10,10,2,3,1,5,3,6,10,8,8,7,0,5,3,7,7,3,3,8
6a526459-930f-48bf-8fa0-2ee4b38d7897,4,1,5,1,1,7,4,7,8,1,8,9,5,7,6,5,9,4,3,7,6,4,2,0,1,5,8,5,3,1,2,2
af8fc5b7-74d7-42d7-a1b5-00ab3f10446d,7,9,2,2,3,3,5,4,4,1,0,6,9,4,1,1,8,9,9,2,0,1,5,0,3,4,9,10,7,6,3,7
dfbc0b12-7ec2-44b9-88ea-7e10a05db8d7,3,2,5,0,0,0,2,10,8,10,5,5,4,1,8,2,8,0,7,5,6,9,10,4,9,9,3,7,7,8,9,7
a7946f54-1c3f-4417-8768-a6a8bd21d199,6,8,10,0,4,6,4,7,0,4,0,5,5,0,5,3,5,9,10,7,6,2,2,2,7,7,2,5,1,0,0,7
93cdb832-f407-413c-9d2c-894f53490ea4,2,3,3,6,2,9,7,8,3,6,0,9,5,6,1,10,5,6,3,10,9,7,10,0,2,5,7,9,3,0,4,7
4447eef6-5968-4797-9719-e169131f668a,5,10,5,5,0,1,2,9,8,2,4,4,8,9,10,8,8,1,3,0,5,8,5,3,8,1,9,4,0,1,1,6
e97b6d8b-d32b-4faf-a5b9-b8fcb4e9360e,6,10,7,1,6,4,6,10,4,10,9,7,1,1,10,4,9,3,6,3,0,3,0,5,10,7,5,2,8,7,8,3
1072e454-721a-44ec-9336-a18be2e12c38,5,8,10,5,2,7,7,9,3,5,0,7,8,8,5,5,2,6,0,5,2,2,6,3,4,10,3,1,6,10,4,9
a0d5905e-7191-4108-a45d-bd6784340404,9,9,6,0,6,3,0,6,7,5,3,7,8,1,8,6,1,7,4,10,10,8,1,8,3,0,9,3,1,8,9,7
6062a250-fbb3-4fe7-8c80-20c7cb2c0010,10,10,7,4,2,8,9,5,9,9,10,3,6,8,2,2,0,6,9,8,3,10,8,2,2,7,9,2,6,6,7,5
1bd608d2-46a5-4b44-bb15-9be3a7e8cd4c,5,0,3,2,9,3,5,6,1,0,5,2,0,1,8,5,6,0,0,5,5,7,5,8,4,5,9,9,8,4,10,1
1edde04f-7f5f-4f9e-8adf-6207c5a60ca0,8,7,5,3,5,1,8,1,8,1,6,4,6,1,6,8,7,5,5,5,1,8,10,0,3,1,4,2,1,4,6,1
ec319c08-510b-4b54-bf6c-bd54f83ae76a,1,5,2,2,9,2,6,9,1,3,6,6,10,2,4,3,2,0,10,9,7,2,6,3,1,6,3,0,3,1,9,10
69827c1b-1e4f-4c60-8a4f-56e097b660a6,8,9,6,4,4,6,3,7,5,5,0,1,5,7,6,10,10,7,7,5,2,0,10,3,5,7,0,5,10,0,1,10
97127e0b-0799-4b32-a774-6f153f410a5c,2,5,5,9,5,4,3,6,1,0,2,4,7,4,7,4,2,9,0,4,1,10,2,6,5,8,5,4,5,9,10,8
bad80541-1ab1-49c2-a42a-f2cd6fd77bb3,6,10,9,6,4,0,10,9,1,9,10,9,4,9,2,1,1,8,1,7,5,4,8,10,1,9,9,6,4,2,7,10
d5d0b8bb-2c57-4ad3-85ed-fa09f2dcf3d6,4,6,7,3,5,5,10,9,6,7,10,10,9,9,8,8,5,4,4,0,5,5,10,3,3,1,2,6,4,2,6,2
a91f9cc1-e36c-405b-937c-c9abc5c54d86,0,3,4,7,7,9,1,9,2,2,9,1,2,6,3,0,4,5,6,2,5,7,2,0,3,1,10,6,6,10,4,9
96157908-b6bc-48e5-853c-49013ddbc8c1,8,3,10,6,2,1,9,2,10,10,10,5,10,5,1,6,0,10,4,3,5,0,2,4,7,9,4,5,5,6,4,9
4d1a7c7f-1e4e-4e49-ac10-dc3842c408be,2,3,4,2,10,6,1,9,5,2,8,1,0,8,7,6,0,10,3,2,2,6,7,6,6,0,6,10,1,5,2,8
2de38828-25f4-4b7b-904a-bc19f15c8a32,0,4,10,1,5,1,10,8,8,2,2,3,1,3,2,10,7,2,1,6,9,4,3,7,6,7,9,4,2,9,8,4
d5e423e3-fe65-46e2-a8a3-e41bbb2e13f0,4,2,9,4,10,4,9,1,7,2,2,9,0,4,6,5,0,9,7,1,9,4,4,1,4,2,4,7,4,5,5,0
c5a47675-9fdf-438d-b382-f617fc391701,5,9,3,6,2,8,8,7,3,1,4,3,9,0,1,2,0,8,5,6,9,4,8,0,1,7,7,5,3,3,4,4
7e0d84d3-634e-4b22-8d8d-f10ac26aa926,0,7,1,7,2,7,4,9,10,2,0,9,7,2,5,9,3,9,5,9,0,7,8,1,0,4,6,7,5,1,6,1
43d27394-4533-4632-8cfe-7efbb36f4133,4,6,0,7,6,3,0,1,1,1,6,10,8,4,10,9,3,7,6,7,1,10,1,1,10,10,5,4,9,10,0,5
8e5ea03c-362c-4a08-8ff2-33ce09478f37,4,1,6,5,1,2,10,2,9,6,3,9,4,0,9,3,1,5,8,4,7,7,1,10,9,9,8,10,9,6,0,6
54105768-c5b7-4475-a4d0-2118133f352b,9,8,6,10,4,9,3,3,6,0,5,6,8,4,0,5,8,6,10,5,9,3,4,3,7,3,1,0,7,0,0,6
8906ccc6-9ae8-49d4-9fdc-7ee07993ef1d,8,5,6,2,10,2,1,3,8,7,4,10,6,5,7,2,4,2,10,0,8,2,8,3,4,6,1,8,4,4,5,4
cb75c0f7-aac0-4b74-a8e0-729cb3d50ed8,0,3,2,9,1,2,3,8,5,9,8,5,6,4,9,8,2,5,5,6,5,9,2,6,10,0,6,2,5,4,2,2
cd24f569-6b82-4bb3-a5e3-c5d5ee7b6e97,9,9,10,5,5,0,8,2,7,10,6,4,4,1,3,7,5,9,3,3,8,4,3,10,6,2,2,3,0,7,3,3
42e88433-75ac-4ce1-8521-ae442f808ede,9,2,6,4,10,7,3,9,5,3,8,6,7,8,10,1,2,4,9,5,6,10,3,2,9,0,10,9,4,8,1,4
a54cddf1-e3f0-4f4c-a88c-9ac274d0e4ec,7,4,10,9,7,7,0,8,4,9,5,5,2,2,4,9,1,3,3,4,3,9,2,9,8,10,1,10,6,1,0,0
896c4897-3302-4f9a-9795-13216b13f580,10,9,7,9,8,0,0,6,5,1,8,7,0,4,2,9,9,9,1,7,10,1,6,5,5,9,1,2,4,9,1,1
8d97b5a9-b452-476b-b0f9-f5e1b58ad8c5,0,5,4,9,0,4,5,3,2,7,2,9,6,3,10,4,4,7,2,4,2,2,3,6,3,8,3,0,4,10,3,10
8bf4e176-cb1c-45e6-94ea-9bbdcb73cfea,5,9,7,3,1,7,2,4,0,8,8,6,2,5,1,3,9,3,1,2,6,7,4,7,0,8,7,7,9,7,8,3
ce22f86a-1717-478d-b0d0-5b477d41da87,1,9,8,10,8,1,9,7,1,9,1,4,3,2,7,5,3,0,0,8,8,10,9,5,3,0,3,4,0,6,2,1
a51709c0-96d1-4c7f-81ce-3da7a34f336b,10,1,8,9,7,10,7,8,8,2,7,1,9,4,8,5,3,4,0,8,1,5,6,7,1,0,10,2,1,1,6,0
15448845-4525-4c4e-baa4-8308be56c43f,10,1,9,6,1,4,8,6,2,8,5,10,5,7,6,2,2,10,1,10,1,1,7,8,6,2,0,10,7,1,6,7
e2cc273d-529b-4ab2-b810-e305c14e41d3,5,6,3,2,9,3,7,4,2,1,8,10,5,0,9,3,6,3,1,10,2,4,9,1,0,1,6,6,6,0,9,2
22628141-f8c6-495b-a891-475c3a1a832c,0,1,6,10,8,9,4,0,1,3,9,3,6,9,1,4,10,3,4,2,4,6,5,10,6,3,9,9,7,4,5,5
166ca073-39d2-498e-992a-a273c4891d5e,10,0,6,10,4,5,5,0,7,7,2,5,3,5,0,1,5,3,8,7,5,3,5,9,1,5,5,9,5,7,1,2
7f11104f-2890-4575-b23b-6f4808498565,7,2,1,3,4,4,0,4,6,0,2,9,9,1,10,7,3,4,9,1,7,9,7,7,9,8,5,10,2,6,9,10
a40064af-b636-441d-bbc3-030995019f37,1,7,4,8,7,10,9,8,4,7,1,6,8,1,1,4,10,6,0,6,4,3,4,4,9,7,3,4,6,3,6,3
bce86815-3ea1-4419-9e82-bcd0e76ebaf5,0,7,9,1,1,10,8,5,4,4,0,6,8,5,4,4,2,7,1,1,10,2,9,4,1,7,6,3,0,2,5,10
93c892c2-f57b-45d7-b1b7-51e5fd2e1b55,4,7,9,6,6,9,1,3,6,2,7,0,8,6,2,5,9,7,7,1,10,2,8,1,1,1,3,7,0,2,8,6
5a55e729-bdfb-4833-a71e-41a4cf0eda1e,2,7,2,3,2,0,9,5,4,3,0,3,2,2,0,0,8,1,6,10,10,1,4,0,2,2,3,4,4,1,6,3
67431cfc-a1ab-4098-a890-b81d6e29ad72,1,3,2,7,3,1,10,9,4,9,4,3,1,9,7,0,6,6,6,0,10,4,3,10,8,2,3,5,7,4,2,5
d0d0ab8e-bbd8-443c-b979-0a8103517fc3,1,6,2,10,8,6,10,6,7,2,8,4,3,1,4,7,4,10,6,3,2,1,8,5,9,0,5,5,10,9,5,7
f26045cf-3c8e-4581-bc84-dd69cbe27b53,9,9,5,4,3,1,6,3,8,4,9,7,0,1,1,2,7,0,8,6,10,3,1,6,1,4,4,10,2,2,0,10
e299b607-1197-44c6-b310-25431332d210,0,5,8,7,9,7,6,3,1,7,3,2,4,2,1,9,0,1,3,1,7,3,4,8,8,1,3,1,8,3,4,6
b3e2418f-69df-4b46-b0e5-04f71592c381,7,3,7,7,0,4,2,0,1,4,8,1,6,2,6,7,5,8,3,5,8,2,3,9,2,3,10,2,1,9,9,2
ffa03c40-e6bc-46b4-8c35-874f691f70d5,6,5,5,1,3,6,4,8,1,2,3,5,3,8,0,0,8,9,6,1,4,4,5,10,6,0,6,8,5,2,3,3
0ab06ddb-5260-437e-9f8e-0c840984cdd5,2,8,9,6,7,6,6,6,7,2,1,7,6,8,1,7,4,6,0,5,3,4,3,5,4,7,6,5,5,0,10,6
8211f5c3-f7fc-4f82-8adb-9bb97e7dd5cc,8,10,4,6,4,0,10,2,10,10,7,6,0,4,1,2,8,0,10,7,8,9,2,7,6,2,5,2,7,8,8,5
6ddcb2ca-a6ce-44cd-aed3-4c8513401696,7,0,8,2,2,10,0,8,5,10,3,0,2,6,6,8,7,9,9,1,1,4,2,7,10,4,3,8,1,4,3,10
a65548bc-87aa-47d8-86ec-71605eec0b67,8,6,1,8,3,4,4,9,5,3,4,10,6,4,9,4,2,8,7,9,0,8,3,1,0,8,9,4,0,8,4,3
cdaf6c73-654f-4626-ada2-8de00406314a,10,6,7,0,6,0,0,3,9,1,9,8,0,6,9,10,9,7,5,10,3,1,6,8,9,1,4,0,6,4,9,9
455fbae7-0e59-4178-82cd-672d480bf2eb,7,7,1,10,7,7,2,1,2,5,8,6,8,5,3,0,1,6,3,0,2,1,4,7,6,0,7,2,8,7,1,3
6b428e19-451e-4e55-97d7-fffe5476861a,10,8,4,5,7,9,10,10,3,4,4,10,8,2,10,3,1,3,4,6,5,8,5,3,9,9,6,8,10,7,0,10
4d8b9738-d557-4573-a7e0-1dae453e2ff0,10,9,2,7,1,6,10,9,4,4,3,4,1,8,0,0,3,6,4,1,5,2,3,1,8,1,1,2,5,0,4,10
b4b83741-00bb-4f80-9022-771a77967e3e,9,2,3,7,8,5,0,4,6,4,6,9,0,3,1,4,6,8,9,0,3,10,3,10,2,1,0,0,6,7,9,0
15657420-a7a0-4d31-a1b9-a0a223d05ad6,10,6,0,8,6,8,2,1,9,8,9,3,5,3,10,10,5,8,6,8,7,9,6,1,3,7,4,2,9,0,5,10
01fc6c74-5d73-42ec-b666-ba106d193f66,10,9,8,2,9,3,10,9,9,8,2,7,2,6,1,8,0,10,3,5,1,9,3,1,10,3,6,10,9,9,6,4
97ede141-b718-4638-87bb-1fd04e18ae58,9,6,0,10,0,0,10,10,2,2,9,7,3,7,0,7,3,0,3,1,1,9,3,5,3,10,9,9,2,6,1,4
7f9bcec2-0678-4f29-81e7-17471dacb7d2,5,6,4,9,1,9,3,10,5,10,8,0,10,10,7,3,2,1,9,6,0,6,1,6,5,9,2,9,8,9,2,5
aca4bea3-b4a7-4bbe-83d6-e3e9242a0c6a,7,5,6,8,8,6,6,8,5,3,1,4,10,1,4,0,8,10,6,6,10,1,0,5,10,10,1,6,10,3,9,1
e556e5b9-09c2-49a8-bc54-b2e1038022ef,9,6,5,7,1,0,7,7,9,0,8,7,4,2,0,7,2,4,8,1,6,6,8,3,8,8,3,2,8,3,9,6
8fff4c23-c576-45d1-bf6c-53b42c89ab6d,10,1,9,0,3,8,6,8,6,7,6,10,9,8,6,4,3,8,8,1,4,3,6,6,10,10,8,7,6,9,1,10
c6804bc2-5915-49dd-876a-aaf7d5521e5e,5,6,10,4,0,3,5,10,6,1,1,4,10,1,0,7,4,9,3,9,5,3,4,0,6,10,1,5,4,0,8,9
9a196ac5-b2cf-4092-84c3-1195c5c08806,10,6,4,8,3,8,6,8,6,0,1,4,8,3,6,2,10,5,6,1,2,2,5,2,3,6,3,6,7,3,3,8
c9c191f5-205a-4973-bcd2-848c51485d50,7,10,6,9,8,5,9,3,10,7,6,1,8,8,9,5,1,3,8,0,10,7,5,8,6,5,8,1,3,0,10,10
11a5efde-330d-4044-a370-9356d80abd49,7,6,1,9,5,2,6,3,2,5,2,4,7,0,5,10,1,1,0,10,1,9,3,1,10,8,0,1,8,2,4,3
241eab94-21f3-4d70-815c-c5cd0158d2d6,1,2,7,6,1,0,3,0,3,4,6,4,4,0,1,4,1,3,4,4,5,1,2,6,3,3,1,3,9,2,10,5
1f8a8472-e1b7-4de8-b8ca-214276a087f4,1,4,5,9,5,1,10,3,2,10,10,8,6,5,4,8,0,5,4,10,6,4,1,1,1,4,6,9,4,8,2,6
4e586420-8108-477a-8233-9e749056f324,3,8,3,0,2,9,1,7,5,5,7,5,3,2,6,3,6,1,8,0,10,2,2,1,2,5,9,5,7,2,7,6
870617f1-476d-4b01-97fa-4bed134a80db,8,1,7,5,7,0,10,6,7,2,7,9,6,5,3,9,0,8,2,9,1,2,6,8,6,6,0,8,9,9,7,1
9fd9c21e-5fb0-4158-998c-f357fd071bf7,5,0,4,8,0,0,9,8,6,2,3,4,10,1,8,2,6,7,9,9,6,0,9,9,1,6,10,7,7,2,0,2
d02c8877-1e8c-407a-ab96-09f992eefd70,0,0,8,9,8,5,6,5,3,5,2,8,10,7,4,4,1,9,10,10,9,1,9,5,7,4,2,10,5,6,7,10
5ecefae5-5ea5-43e6-ad48-01e9980b08b8,0,8,0,4,3,6,3,10,5,9,5,4,9,3,10,5,4,0,0,0,0,9,1,8,0,7,3,7,5,8,0,9
b55604e5-0b7c-42eb-9094-6130c45adb24,0,9,0,3,6,8,1,9,2,0,0,10,1,7,5,6,3,1,7,5,0,2,0,7,6,0,8,2,3,2,4,5
c18f413e-9b98-41e7-87fb-ba395ff5fde9,10,6,3,5,6,2,10,1,6,8,10,9,2,8,2,6,4,4,6,0,0,4,4,4,8,3,7,0,7,0,1,10
027ac42b-d278-4f9c-a00b-625f3e394662,5,9,2,8,7,9,4,2,2,6,0,7,5,4,8,3,3,5,8,1,0,9,8,8,9,0,6,2,1,0,9,8
6df41b0a-0e58-41a8-b902-418131e71b2c,7,2,2,10,9,1,7,7,5,8,6,8,3,4,8,5,6,6,1,1,5,4,1,4,2,1,3,3,9,0,6,7
9e280faf-c1c7-406e-85ae-c2e124b38cf6,9,7,0,1,2,7,2,8,8,1,10,3,9,1,9,7,0,4,6,2,9,9,3,7,1,7,4,3,3,7,3,7
f4bd2dc5-3b5a-428e-9e0b-53bf0de0b24e,2,2,0,2,5,10,7,0,4,2,0,3,1,10,2,5,8,10,7,5,2,1,4,4,6,1,5,1,5,4,2,1
66cfa36a-79a4-476d-b0d1-f56509cd61d1,4,3,4,7,0,10,10,5,3,2,7,2,8,10,7,6,10,6,8,2,2,6,0,1,3,1,3,10,3,3,6,1
40cf8fac-1c3b-4c9d-a55c-2f38caabf6ab,5,5,2,0,1,3,2,0,7,3,10,6,2,1,9,10,10,9,6,10,0,2,0,7,6,7,4,7,9,0,0,2
e6dab8c9-9e20-4b9c-a28a-b5aec35e8da0,3,7,6,4,1,5,4,2,5,10,0,1,0,2,6,0,5,8,6,5,7,1,10,4,5,8,9,5,9,2,4,8
