id,input1,input2
1d53336e-9eb7-4230-aa35-8d09962af752,0,5
923b2443-f551-4d6e-a2b3-d287d5e8361a,3,8
758b2d76-e528-42f0-8c09-fca7082ccdf3,9,10
097975ee-95d3-41c2-94ee-04bbc4e4c1e8,0,1
d2094bba-3c94-494a-9ddf-9d228034d376,1,1
9a81d947-7f66-4f4a-9e5a-af7be0d5304b,9,1
e1af0013-f859-4ff0-917b-cc4e5a7bb60d,4,1
ac5e5144-d118-49a7-bb2a-1ae20175f69a,7,10
b8a0e800-507d-49ae-87c3-7719e7b140ef,2,6
8d81aa46-e427-45ed-a93d-872c442fbdb9,3,1
0584dd68-9de5-4c7f-bd44-fcbbc007be22,9,6
da0dd8ab-f79c-47ab-9b4b-9296fb93ff0c,7,8
b4363e1f-2b72-466a-9870-ef0a9347079a,8,5
3e917266-4d28-427b-b6b8-4726b518c3fe,10,5
0cf21b21-af6d-42ca-8d8c-ca50504c8acf,2,6
752bbd2a-50f9-47ac-a990-f79e22b1892d,9,5
c91d1afe-19a5-4f3f-bf29-2d1c7ef251c4,0,6
edd01ad4-3b30-4215-adcc-bd8c12d47dba,0,8
bf279fc6-d2fb-4610-8738-34e8b6b9c92e,7,8
f294c015-d85b-47f2-9b0c-2628bd82cfb1,4,10
d75cc4a3-0b4a-4ec4-b325-d96c052037f1,6,9
70f9d09b-0064-4d78-833b-ea7e3e7d90b0,9,7
6504e992-f81b-4d66-b8b7-93d6dbe45146,9,7
2f469781-07a4-49a8-a69d-458601406d81,7,4
375df186-bbfc-4885-b60f-4d25301c2891,0,8
c478de49-3529-469e-83ea-7520ff13fe62,0,1
f3f2a92c-d077-4d72-b6b6-cc2689dbfa75,3,5
2ecc91a0-8eba-4bd3-a94c-388576ac3282,4,10
b4e3fef3-2b67-4e6a-bd54-5fa2e2125b69,6,9
49dafe81-5496-46ae-b26b-bc13c6d60386,10,4
daffa919-fbe2-4443-8f3b-ed8ceeca9e58,2,10
fba9f80e-82c7-4b13-ad87-a77757d5bd5c,2,2
f5ad21b8-e210-4fc1-8d87-d3b10f8db3c5,6,0
a0f1f652-9f6b-47eb-8543-359eef57acf2,7,5
95f56999-f74e-4b40-b5ef-b0f9164efa8c,6,10
e7ca2613-d075-4011-89fc-3f4300132c9f,10,3
e9cabb57-0147-407f-8cb8-36bceadc648f,8,2
8a29ecbb-8a98-4a7e-bf6a-43a544064ad4,7,0
125d6b67-35fa-4835-ac72-9c0b4852896a,2,7
750a3773-a04a-478e-b360-991033e6e265,4,7
e3869052-c0a1-4845-ba93-d4cde70fed24,5,0
20b0e232-ada9-4fc7-ba70-43ff03cda5a4,4,3
32bc5e79-d0e0-4059-bf1f-0e868c11f2d0,1,3
029cba80-a4a3-48d0-a61f-644182a035ce,10,3
eec7fecf-8793-4ec0-b465-642bb18c319b,0,1
7457c02f-bdca-4d2b-9e5d-5f6a138af694,9,6
c1d5dd64-73b9-4b7f-88fc-d2d57a7b2f27,6,6
3e9f6a40-c458-4ad5-81e0-0dd8fb1061b5,4,0
9bb25fba-069b-45d6-a70f-15c68a50241c,6,4
95d2c47d-6f97-4187-8a53-1a084e7764fc,1,1
550ae755-589d-4aab-909e-7ac6e5caaf2c,9,9
bfeb75f6-25fa-42b7-94b6-fecab7609f4a,3,10
43004dac-5f3a-4cb3-a0ab-88551da12217,1,8
00dfc21f-80d9-4154-979c-bf2fcffc920b,1,9
388c546a-5625-49dc-946b-56645c24205e,2,0
90d3fdf4-e1a2-42a2-a119-7846ca70cd17,1,3
2d63f9d6-987b-4305-a85d-92994668e1c6,10,10
28caa2cd-a407-457e-a234-f05f2e1da4a7,9,3
a8806bc2-602e-4c9f-a5ad-e569cc8a8fd3,9,1
f63ecf54-d32b-41f1-837f-05c05093066a,1,10
2f3350c9-f0e5-481a-ae4a-b4ebfcecd5b1,5,4
dd43250a-1b2d-499e-a830-9546f3128e75,1,7
f1d25eb4-d156-4b64-a050-7f81cbca5a22,6,0
f232a8ee-8c59-487e-8ec4-3d9354da43ae,1,7
3cf34c2b-b358-495e-b144-63ca8848bab0,4,9
9df800e0-5761-4cdb-9a98-2aef5e7cc8a1,10,9
8bf2d006-e189-4154-85f7-b20df0292b7f,1,3
374bb13b-190c-4943-a2f9-e20dda18a611,4,7
87df3c24-be17-491d-a73e-bfd7a97bb008,6,3
ec9286e3-88af-442d-93b0-ad33e21efa94,0,2
d81f12a4-e312-4d1b-b9bb-ce1a69aeff37,7,1
18cf6159-f17a-4d78-a45a-f62f327e6d61,0,0
654befc6-cbff-470f-99af-e7940ca51f8e,3,10
e19d8195-9f33-4ff6-8be0-105f7400c57c,1,7
e26e031a-7db1-48de-98a4-8b3de98a9043,5,2
e8889c58-a273-4cee-90be-5c627302d5e4,6,3
cf549eb6-c404-4a85-ae27-f76a45be17c6,9,9
d9acd23c-315a-4b7a-a07d-c2bdd04f822d,7,1
b258e3df-ae76-4108-be86-8ac5e4563dd6,6,9
346f8e8f-6706-4b94-8d9c-6617f834064b,5,10
f0fc8852-bbcf-475e-b17e-c0837b3b229b,10,6
3cb35701-4090-4f49-83f5-faa4d7741e70,9,7
67813511-f236-4086-ab7a-763fbb2b69d0,0,1
caab775a-f6d5-49eb-8298-3753b4ccffa5,10,1
730fb91d-a733-496e-9b55-2dbec9e3390e,9,3
a732f6e7-a8ba-4c25-92c0-17170548db9c,9,1
73af612c-7828-4d77-96cc-8ff408199e13,1,2
dcfadfc6-a2a9-4b2b-98f0-c2efde591b43,1,6
41bd56a6-e622-4f61-872a-7cada77565a4,4,1
505a0e67-31b6-4cc0-8681-bc8551400742,1,5
5dd3eb01-e3bf-471d-a8cc-5531286d7f92,0,9
36010395-b8ba-4b2e-b2df-eb69f2241440,10,3
8a7725f1-fe0e-40e4-8719-2b6a8e80329a,2,1
2a3646af-769b-45a0-80d7-37935c14119a,5,0
3e4949b1-251e-45bb-8953-b40892f0b372,2,0
4d1298e6-143b-44fb-93aa-fe52ea8c9da8,5,10
c32bb4a7-9062-46d1-9396-37f5f59dda28,3,3
c929aa18-8948-4be1-b4a8-8d92192d3975,6,7
cf42cfc0-44ce-4971-895b-3eb4349bc012,8,8
13c26d74-b747-4336-a643-2af881f4c3eb,5,1
f46a6c24-c09c-4b26-8e08-54c8a184e78c,1,1
ce6b248f-42d0-45d7-8ab9-bd118d6f24c5,7,7
eeb04460-4469-49d9-b605-b9f57a30192c,8,2
f62e3f66-8868-4973-adbc-3c7cde649334,7,7
0bf7e8ff-d569-43e4-9eed-037a64e32178,1,6
ccf916c0-69ce-47f8-969a-498cb0735c00,10,7
0a9311c7-6ab8-4dab-a9ef-29029d70293b,6,3
c7aa64e2-748d-4bb1-8fbf-c22327482cd0,10,4
270806f2-c319-4e8e-8a2b-31d48d9300a7,8,4
6a5fb951-1084-4aac-bd92-633c28b8651f,0,4
75dc7f10-108b-4245-bdad-7765f3e20824,1,3
dda83d2c-1232-49ca-856b-b09b3951d3ad,2,9
48a5a4c7-bb90-4ed9-8f19-7e5b77f61d23,2,9
92d01370-4164-4ced-815c-193491c561e6,9,10
834b2c65-5024-4423-b4d4-81f1f2dcc2c4,7,3
231ba1ea-5867-4738-bf7d-d00e670da56e,0,8
fe26429e-9767-4d60-8fb1-07e1845c8d4e,9,6
ba864b99-28c6-4bd0-9e2e-706b3dcf8fee,1,10
23d95744-782e-4137-be1d-7b65eecb4988,7,10
ea709356-e2a1-48f0-86e4-1e5b1b98f33e,3,0
cf858f19-179d-4b56-adc7-1415c5e4de45,1,9
2a564362-ca50-4ef4-9383-4607a882615f,5,10
07385823-0d90-44bd-ab1b-f29eff17c50c,10,10
a86b4a3d-c136-457c-99db-c18e4e2b1bdf,4,4
604df061-a27b-45b9-a3ce-f3573bb588ae,10,5
6dc38fc3-49cd-41ec-9fea-bf6e662b08f2,7,3
40fdf0f6-7ce5-4688-8f70-99fdb361b28a,6,1
acfd0d0d-69f8-4e81-b8ab-319e86d6d55e,6,8
66499069-abcd-4de2-ae82-c7845b689603,2,10
a93d6d3a-6690-48eb-a996-e3ddd1d606b0,5,6
4b5be9c6-5fef-4ab3-a863-7f854b3c782a,5,1
fcb21c96-66f4-48ff-be54-eb66db227421,1,8
3f02c102-77f1-47fa-a76c-2996efb7536b,7,8
81fa16a1-eddf-4c42-b057-058855aca6d2,0,1
638f0dcb-b174-46d7-9341-54bee6dafa60,9,4
fcb310d3-a350-4aba-a415-5c1f8dfd50d6,6,9
f711d670-7e6a-4177-a88c-1e5ea94c0c4a,6,10
113a4f18-f4d9-495c-a9d8-162a013294c1,2,4
4ad50067-21c4-4d4d-b70b-26e42e6ddf58,3,5
480362dc-3e69-4eeb-b9d1-6fff1a08c7d3,9,1
330ca17b-87de-4de7-9cb8-3f37571e9d29,9,10
f8ce2bd8-d043-4b99-8664-ccb0d251441a,7,4
d50f2cf5-6669-48e2-9c75-7001d739f3d9,8,7
903b4a80-c885-4b9b-81ab-d86684242512,0,8
0896ded2-d911-4c1a-8e38-485bc59b8035,6,5
888e8599-0df1-4db6-99e3-92a1df5d911c,9,0
d911cfec-1ec5-4cde-8b70-e4d57d629cd2,0,8
96920aa0-8380-42a7-b85b-b89630c4651f,5,5
2a49d7b4-8351-438e-999f-a06a502cb502,2,3
cea0f0e4-633a-4a24-99d8-047cc1a6b1cc,7,10
d4616276-e860-4509-a72a-a98977aecafe,3,10
23dea3d3-dbf4-424f-94e3-1978aacbd81f,8,7
c2ea2d44-46c4-4d9f-9cbc-a0a0ccc9c8bf,7,9
18a6b35c-d824-4152-b130-cb33a04aea40,10,0
479ab715-be6d-4d8a-9ad0-cac8020d18f2,10,3
84ab6806-4b98-45ea-9abc-a05738f29be4,2,8
0ffdbad2-0a57-49d3-a26f-6fe57c7bd675,0,4
9daec114-6cd1-4d2b-b502-8d023e33499f,8,10
1f35981e-487f-421c-88ab-ac51ec62795f,5,0
9b2353cb-8f1b-4414-bc91-a99d8e3cb96e,0,7
c6650057-5af4-47e8-a1e8-f3186f4a0e26,7,10
55f42c39-6eb4-445e-9ac2-cc7c5ef5eb05,2,2
eed10379-fef5-40f1-bf64-d5ce33ae002e,0,1
a468b96e-c132-4722-92c1-3caab1b049b2,6,6
6daefbc3-9715-4496-afdd-c46e7aea46a0,6,6
94ddc493-6ba8-4429-9bca-695892943765,9,8
8f486850-a355-4e94-b61c-3f8f262bdf1c,1,0
7830957e-f738-440c-ab8f-73063c0c9dd7,10,8
321acfa9-f494-4c3f-a4c8-080e956e9a71,10,3
f6a1e5e8-44a4-4961-b2ef-0499edb75bc8,10,3
0766173f-407e-47ee-8458-883d7f067c7d,8,1
fc9b3af9-6f64-4183-a2b5-cb9913307a51,6,5
5eea3bd3-71cf-4663-862d-6fad1d9ca077,7,9
72618cd1-73c7-49fd-9946-e18d844a8f01,0,9
fb404e52-0026-48fc-a49b-d7099d95cf94,8,5
c2c01b41-2bf0-4a65-9d26-0b7615f924b0,3,2
c6dc5b5e-af64-4c5b-8f43-8e41a9a95d78,9,0
d3d625a4-d3f0-4b14-b36b-8a284be43ee9,2,0
ce058e60-c47c-4056-91e5-58e495c6ef40,6,3
1bc13f79-58f0-487d-be1c-8edbf8e7e55d,7,5
12f4b282-17d2-4397-a3f6-dad6ef99c861,2,10
b252b99e-36a2-4127-8e0c-4379293ebce9,2,10
ecc1e37e-2ee4-4e11-955a-59a3c1dd7f8b,7,6
f786fd2f-cba8-41d2-ac6e-8623a4124973,6,1
7abe9eb3-61c1-4368-86fc-797d455d6ccb,7,7
f0ea5cef-0a86-4897-b838-7c7a4e0c0307,7,4
011d0b36-a282-418c-af31-aa3cc6f4131e,7,5
321fe92a-dd2f-4f90-bb1b-ff2004325a48,4,1
d5b816db-86fb-41ec-b74a-4faa4a4b9612,5,6
b68fe63a-af94-4b2e-88a9-0a7d55d78972,9,1
c8d84e2c-c4bd-4eaf-a619-9d40ef22c5e3,8,4
db86773e-105e-48c4-aaca-b23325002c33,8,9
503baff0-ec92-48b8-a71e-4d118d827af1,3,0
7bce91fd-401a-4e3f-8c11-5ac1f03c960c,10,10
f2c1d615-b33c-4ecd-9990-c33ce6c7ac6e,9,3
99100c06-d5c4-4982-9cbd-582852c72787,0,8
ff1faf38-80cd-4b93-8eee-783c8a11d5cd,2,5
37a3defb-8f8b-4f13-9b19-3240d62e35ef,6,7
f85c7681-94d7-4e9c-b6f2-68d454757880,1,5
b96014a7-3608-4bd9-ad4f-a18b654a1ad9,8,10
4ed06f12-ca93-4089-9f64-84acb38b89fd,10,7
9e409708-bc65-43ea-84e4-944d80982013,5,1
606553e1-8912-424b-b43c-2f703fde9855,2,0
b010cf60-3003-4ba4-8b5a-86ec8cfb12a3,3,3
3b6bf327-6b6f-4789-a5fd-4026317c707c,3,1
ede0ff2f-7f59-464d-9e2f-7075af475b72,6,10
7fcac3ef-b896-40db-ac2b-1789ffd32931,2,0
fb0abb61-eeef-4712-b65a-02b29eb0e35b,10,6
241aed21-7b34-442f-ba1e-2e39945141a4,10,7
17c04cdd-db63-4a49-8b19-d49e637a3363,7,4
4d201cdf-3b97-4dfe-8f85-9cebf55f735c,6,5
885de8b4-1fb4-42f6-a8fd-065a1c14650f,2,10
95d52691-6a20-4b79-9fd4-1ee415f31da9,2,9
94053e93-70fe-4643-a286-de97a4503bea,8,7
7e0f9d09-eb70-47a0-9fa5-ccc9500e7d2d,0,10
2a8ed235-c300-4c8a-a51d-4fda077a3081,8,2
7678a858-e497-4b78-af9c-628c16575eed,6,6
6a5c0902-2c69-4729-9e4c-7ce5b62537af,1,6
1081ae09-8b06-402e-b358-5503667afeb4,0,8
77660dda-c1dd-4b9a-a08e-138be59554ba,1,4
ccaa3664-678f-4443-a3f5-60f31708ced9,6,4
10127ab0-9b34-4714-8cda-4b266ea17fee,5,4
a84ae870-e0b1-4ab3-945a-4cede6cddb96,1,3
ce017e4a-368a-4ea8-ad34-d160cfc0b523,5,1
80719f6a-33fc-4a3d-b645-272d895d494a,4,9
82c4ef59-92a8-4196-a602-71947e01b3a8,2,8
cd792ef9-4e23-495c-b427-4efcbea24170,9,6
4cb414bf-f39d-4f38-b9bc-fcde97a1bebe,0,2
d77f396a-6031-4141-be69-bf3266fc0a87,9,10
42aa295d-9ada-4795-bae6-3488935b4889,7,5
c29ceca6-d4b2-4a9e-ac56-5e40cb8ea47e,10,4
d48c3d81-43d2-4fbb-bdb9-0910a2dc5e9e,2,5
04982115-17b8-42e6-87a7-f9f7070ff5a3,3,10
71cde198-4d94-4f75-ba50-4b1bf1567058,9,7
d4680f47-ff7f-4360-83c8-dd6273334f2e,9,2
beb8dda7-9f59-463d-b23c-8e89e39c3df9,4,0
ade28684-aea9-4b75-a005-95224d1ea8cd,5,1
0745f0b9-84d9-4642-9884-8982f27d5312,10,6
6fc8dc70-2507-4b2d-998d-e9c09ca2e41d,4,5
0948ba4e-eb33-46cb-8a7c-0c3336d32fbe,6,6
fa329a08-86ec-417c-a3ff-a6d7f31f3516,9,2
1a82626e-8b04-4bf5-83c5-387172e3c18a,2,5
1a785dd3-4892-4de2-9c0d-70cd42dfc980,7,2
e4b0db0e-249e-4b9a-ad1c-ebc538fa8805,4,7
dd229828-f7ad-4b6b-816e-f334ec112de3,9,0
e9b3a51c-d3b0-4530-9f5e-61c4eb6cf405,3,2
47e9de33-4736-40af-a4ac-bad08527183f,3,7
bc50935c-f5cf-4e61-a06b-d71a141c8213,0,5
18533deb-daf5-4b92-956f-c8f9d45d6478,2,0
e3157c51-b61c-4082-b832-f79c0b9a09d3,10,9
2c73ff13-8279-44a3-8632-82fbd6add060,7,0
b367f4c9-216a-44d8-b72d-43b78a29ad1c,6,2
4c4c1551-883c-4b08-80dc-9c391b59b8a6,9,8
b74e8ceb-74d6-4ddf-85c6-19cff41fb8cc,3,7
0baec192-66ed-4ef8-a27e-4cb4557c3c36,3,0
1a867fa3-ad60-468b-b224-3ad0e1ace4b7,9,2
91ad032b-7547-454b-8405-b1d976ca79f2,6,1
ca0bde97-be23-47d6-86b0-b35d7567f415,1,1
bfd58c70-4bed-4742-a379-eb3e677de8b2,8,1
0a69d104-3bb8-49d6-bc97-e341d70403e9,6,8
50801b12-d7dc-4d02-8049-53ce078177b9,2,0
55e04a51-d23b-4b10-9a35-82aa88cce3e7,3,0
5e1abf60-01f8-448a-a0eb-0a884208511b,10,2
a7f8745b-795b-4361-9efd-5d16aeef212a,8,10
cc7ee348-89b6-4101-b974-dab3cb747a7d,6,1
2b60c8c7-495b-4338-92ed-6899f1d2ec75,1,9
4aafab5c-3554-447f-9047-8f50fbd1b303,3,9
87d52034-34d4-4b8b-a3fd-ac965cce0272,8,0
f98972f6-69db-4214-a0b8-c0a76b6d8c39,6,2
fa19047e-e157-4cd0-926f-eb1e40eae937,9,5
0f24e7ba-d009-4f51-98f4-7e349dcea162,9,2
ea24fad5-df2c-4582-b300-19df70c5feb6,4,7
defccfb1-71fe-4a2d-87d0-af55c7f8ecac,10,0
04792a76-3ffd-4f5d-8e03-907452e2f074,2,8
2a8a4d3d-3565-466c-89a6-1b1b0bcca2e0,0,3
1666d8e4-b972-455a-999b-8ba4e11dbe49,7,10
70a70267-58e8-42e0-8735-06143a86dd17,7,9
789cbf60-1368-4698-b623-bbab6f865741,2,8
b178706f-ead5-44fe-8478-11afe37c3295,5,4
35020b9e-1d9d-497a-bdf1-223b4863bfb9,7,9
26608d0e-08ec-4d30-980f-cdf8ec2c68d7,8,0
140b8ca1-3f8f-42c5-a8ac-12ad8c7af650,6,9
19def2c0-13cf-48c8-9bc7-84b4814c5e1f,2,7
4e4eaf99-8bc5-402d-a914-0de6db8fbcef,4,4
8aa017b5-1155-4aaa-b607-8166abf599c9,0,0
f7b7315e-f746-4e09-ad75-ef9d24a4e83c,3,9
5a21c9c8-7abb-4562-95bd-3d7b131ab249,4,4
7a540a54-85b1-4dc8-a98d-6a0150c3d733,3,6
8d4502c5-102e-4b5c-b283-4273df6a1933,0,10
a002c1b8-a3e2-4cb4-8365-cb2ddf964170,9,5
19e77b50-b781-4e43-9cff-3745c9e8ec53,9,5
4f636345-9273-4c4f-a46a-0ba454adf5bf,6,5
9a5cf015-cb9c-4d78-bac9-c27d7f60a4d5,9,8
3f909aa5-bb0d-4498-9722-c185a7cba4e2,4,3
3bec7a57-66f2-4ef9-a294-342a26fb49f4,3,4
e5bc2049-b1dd-4364-8eba-34092facfff8,7,0
d14e87f3-7ad3-424c-9626-e7365cc08a0f,9,5
1ebc0fe5-6943-44f6-9cb2-057b47b7ddc3,6,7
0cbb063b-a1eb-4ecd-8dbf-fa2b587f3fc0,5,4
15194a56-c7e5-4c45-876e-66b268783e9c,3,1
47eabff5-133f-486a-9cd6-9a72a007a631,3,3
dfc879d0-66ac-4d16-8185-e066aefe03b9,2,7
2ee6845d-6e77-47d3-acd6-0aa5f151bd15,9,9
e8ad6e2e-8a9a-413b-a3c3-cd0f920318c3,7,0
f28ae4d7-562a-4ef1-b3b7-928619823744,1,8
1f8b1ab4-73a9-4a37-a37e-ed92d3068f1e,9,8
c63fbe3f-419d-4286-81f7-dcdd3a5f045a,1,9
c33a394c-8ccb-4a7f-a6c6-c6b7218fa8cd,7,9
02cbcdd2-4a46-4a44-b37a-8acfa456691e,2,6
1a4e308e-6ad1-4f5d-86bb-e11c03badd8a,2,4
f2844b94-1ed3-43d7-888e-3e2aee45000f,4,9
d67b01e9-4e68-4f1d-a999-e41235f5c0e2,10,6
03788d0b-2c2e-4c42-9935-9ba4b0af3d84,3,1
cde0383b-242f-45bc-bb84-72574b06bca5,5,6
adfa10c0-8b6c-4ca5-8a30-db53898e9154,2,8
62eff7bc-aa11-4532-9bc0-792451d81cb6,5,0
8d6b7ec1-2c61-4e8d-983e-cc040d122784,1,9
f6f0a65c-d280-4732-9f6a-b17495c7c175,7,9
a3fddb03-e718-4fa2-9d98-98ee804917df,3,5
b3ee1cff-4cb6-4370-9ef3-54cc9d339508,0,0
d6422d9f-6fdb-4baa-9d3d-40febee313b9,2,4
2e2cf14b-a0fc-4304-8157-421b6214aadf,6,0
cef5fe2c-7c10-4ba5-a9b7-159c10fb168d,8,1
2a207f18-6751-44b7-81a3-a7b5ee4fb048,10,6
1e731655-4ccb-4dfe-bccb-124a4717a9f3,10,7
2bdfdf22-b7ab-4367-b01b-c8ba47374a4d,10,4
5196342a-1ace-4f0b-9bf3-731b05d136f8,2,6
a8f3ff23-113d-4333-ac16-bf4800dabb70,3,2
b175a5f6-2269-4110-befb-38ee5aa1970e,7,10
d6feba69-48ba-44b6-a111-aaaa29d100e9,8,9
1e8fa448-ce9d-4075-9f39-d776f23eeeb5,2,2
3b9acf26-81e6-4048-9d38-0cdb9c7c217a,5,10
2fea5b5b-8ca2-4d63-bd7c-95cb196ba0a2,3,8
42fdd380-55b7-4215-9757-d3a10c1b2b40,10,10
625df1f0-446f-4dab-aef0-c66934be4d77,8,3
0eaf4271-6303-424a-a1d4-33b1d816bb05,2,9
0598559e-51a9-4687-8139-83bf591b2b9f,10,2
b7733d5b-d415-400d-a54e-98bb5117344c,9,9
2e7a6066-7835-43b1-8eba-5c82d1b62a85,6,10
4edca458-9559-4a7a-a4cc-c692fb440295,8,6
cdc57a2a-9b8e-4127-a018-3e43d8f2ff4d,7,6
45151388-7ea6-490e-b165-6c56fd0de496,2,6
f6190d98-fb6c-4051-9864-07542adaf1af,10,3
6d973030-3e19-425b-9729-3ff693436b7c,7,7
cc89f9d5-42a3-4632-bc32-f755a240aa4a,0,9
05002223-1e0d-40e9-89eb-64fead282f25,6,9
1ed89fbe-f204-4b55-8c18-0547cf0e8aa7,6,9
dee342c2-8abb-4551-a41f-0189b737c8e9,9,6
80ef6a25-14e3-4f21-b755-7f985990fe3c,2,8
28f1d0ae-2a29-4862-81ba-a5ffed8748dd,8,4
ef21587b-08a1-4417-9919-558ec54e213f,1,6
cad20daf-7c74-4c5b-9a12-f3db9e052dcd,5,5
dbf2fd62-e617-44df-ba35-c76ca6db1e2f,5,4
53498ab3-376f-4130-a3aa-a42d56853bd0,1,1
e0f9e377-6f47-4703-89a6-ffb76d2534b8,0,2
6269df83-ab85-4fee-a4df-734479a25cfe,7,3
fd7a0d62-4c48-4cf7-8cf5-282f893100df,6,7
90bbdcaf-8683-4805-a68b-ce9d457b36e5,9,7
c4a2a88f-2a47-4a50-a94c-39313b37f229,7,3
f41a1b63-e1d5-4c2d-9f98-8788e0a4ba28,1,5
9127680f-de3b-4c67-acd2-303469f0b3b9,7,0
7826feb5-af8a-41ec-9640-328636e2adb7,9,5
e3e856b8-1468-4b6a-9a51-6b8434b04cb7,2,7
8a3a2498-88ab-4e63-97a4-8760b5f42a9a,0,4
d1beb00a-2ddc-4866-a52d-9e5ac885928b,9,0
48958d54-bb83-4112-9eb6-ee780d36bc7e,5,8
0b75ff5e-3572-4a9b-bc8e-9b6e809a3a61,4,10
bedadd98-104b-4043-b209-78e38a4f1511,8,6
19781fa7-d206-4016-89d5-fe0845624ff6,0,6
f3d208b9-381c-48c0-9e8e-b48bc3366f34,3,9
88bb34b7-c565-4524-934d-f7227f364557,2,5
7635bbc7-c079-4ed1-b342-a1e103a20d97,4,2
c3f7741c-8166-4ed0-983a-97964bdcfd91,4,9
0c4ede5e-f200-486b-b4b7-4729cbf5922d,7,7
c3442d7d-08eb-4d1c-aef7-583a21ff32d2,9,2
3ab92366-2f24-4a87-8e0c-e36732b57fce,8,6
702d12f4-26ed-4cd4-8eef-23d92c3ae4ba,9,10
e8023186-258f-4fd3-a6fb-0c3760c2ec3c,7,3
2adea2ed-e657-4450-988a-0f8dcf684e95,7,5
415180aa-8ac9-44af-ba04-ae911af869e9,5,5
0b165c98-e14b-4496-a39f-52a04e43c3da,0,0
2e61116f-082a-40c0-a429-bd954204231e,5,1
cddbae5c-0a2f-4df6-bdd0-2cb37ab97e49,3,5
87cba16d-942d-4a90-8796-fc2d2ed90100,5,5
472f0522-c310-4fc8-8e9e-5da456d5988d,1,0
6a1c2696-d3f1-4e11-97e4-de95568ae44d,6,8
f329fafb-e4b1-4555-9b62-a2b41fdd7073,2,0
35de24f3-fa8e-4b03-8170-2a6fc76d335b,7,9
9cb5152d-b110-49e6-902e-6c5450bf9e77,0,5
28405a1a-1237-4cf5-ab0e-d0855505abb0,2,5
34182368-2776-46ab-9ea4-6c5a641c01ae,9,8
73c80596-283d-4bea-be1a-ac182bca05f0,4,2
a550a1f5-c079-4246-af3d-7f8b627f6d6c,10,8
4ffe5ff0-8fbe-4255-ad61-04c737746812,2,8
7c7ca853-59b9-430f-9f05-323a3a0f454a,8,3
5bd9f158-d528-4731-b206-23fb1cd67a95,9,1
208e7dce-9a95-424e-b860-32b36c2a371e,6,2
1bc86f34-6671-43bb-a900-90c60cf40312,0,6
2112d091-e9c0-44a9-9b12-a6ccbb04327a,7,9
16831a62-15a8-46df-9db8-aeb5c9fdf76d,1,2
c6040b4e-bfdb-4dcd-a73d-00e950eb26e3,6,3
cd450cba-e27a-47c6-b22a-7beba80395e8,7,0
9838f4e0-f575-4d58-834d-4540dd131501,0,6
7f69544f-5e67-4f58-8687-c7868f88f368,5,3
69208206-940f-4303-86c7-53a8ea9991bf,9,9
d3f0085a-1a99-499b-82f2-4bd83398cbb4,3,1
7def6d29-824b-42ef-8ab7-5d70d3a8d83c,0,9
d1c7fbf0-d8b1-4cc8-b6dc-0eccbb9d0ec2,4,5
a8495b86-19c1-4a5d-91b0-80456c8b2751,9,8
d876bc73-6c8e-4f13-b392-b2cb1ae7ed48,9,7
2adfd40b-c80d-4109-90df-ef8ea89fbbf1,7,4
f352145d-894c-4c99-bd01-49ea86bd37f9,10,3
2670bbb9-5607-4a54-a61e-873758d21c36,8,7
6dbb77e2-ecc4-4ed7-9a67-165bfea3d748,4,3
1370b347-b467-4dea-b54d-ffb072860826,7,1
d3bcdf24-ddaf-4680-b7b6-f602d6b1e8ad,7,2
0af592b0-d0b7-4002-9d66-2a9888db0b3e,6,5
47f8cb31-538d-4789-b2c0-5e63447e0287,5,8
bf2ceb8d-f3df-4198-94e6-2947eb47e90e,3,2
da12b5e0-0b32-42af-813c-6ab5dba7eb89,2,9
561f8964-e30b-4197-b706-78f2f0b1652e,8,10
8dcf45af-0ec3-4389-8920-f70fd6574706,9,9
005454a7-237e-416c-af44-b9e0c4d81583,5,1
287f0c28-fe91-42fe-a3b5-ba0f4b7e0e36,5,6
fee5346e-3417-4a57-913e-f775961d8e13,9,10
80493516-e5dd-4f22-92db-2206fd33691a,0,4
e5d5148e-2fe2-483a-8b6c-3c76cb98d0b4,5,5
08dbd06f-d4e3-4f26-b642-58a75e89456f,3,6
f0153795-8789-4e47-96b5-0dc57f31263f,3,1
d98e66ac-0cb4-48b6-9642-7e4634b94259,1,4
e575cde9-cb68-4f00-8069-41c163f15bf6,3,7
cee8c53d-1ef3-4648-9778-099cd790addc,10,3
d6293e5f-4e2e-44fc-aa54-cf7e3eca3b7e,4,5
7bda1aec-26cd-4fb8-a623-d5181fc633ea,4,1
fdc911ef-6d63-4063-8161-e3e3377bd2d3,4,4
302108dd-b3f6-4d2c-8021-33d54b83b331,9,4
8e430c11-60c2-404e-a4f8-987e03f8b6c9,6,1
67de8ad6-fd90-4730-87a5-83067124f0bf,8,0
ace7601d-7414-4bfb-8bcc-d1ae34333edd,10,6
75aa2be5-eadd-46b9-a85f-302ee6d53913,5,10
e01446ad-a651-465c-98a0-6d6237f59a4b,0,7
2d1004ae-5edd-49ad-a53a-3690eb870022,0,6
fbc7578d-7c83-4de9-89c1-126fad30ca7e,0,3
c3fafdce-40fe-41a2-9285-dea8bf8c3603,10,8
a67732d4-b7fc-4f3c-906b-d68fa649b2c1,6,6
d012a326-3b81-4867-bb5a-7aa835d5e1c3,8,1
1f86d909-27af-4dee-82cc-1b1de7be3768,5,1
